time,co2_CA_to_NW_storage,co2_NW_to_CA_storage,co2_CA_to_SW_storage,co2_SW_to_CA_storage,co2_NW_to_SW_storage,co2_SW_to_NW_storage,co2_SW_to_CEN_storage,co2_CEN_to_SW_storage,co2_TX_to_CEN_storage,co2_CEN_to_TX_storage,co2_NCEN_to_CEN_storage,co2_CEN_to_NCEN_storage,co2_NCEN_to_SE_storage,co2_SE_to_NCEN_storage,co2_NCEN_to_MIDAT_storage,co2_MIDAT_to_NCEN_storage,co2_CEN_to_SE_storage,co2_SE_to_CEN_storage,co2_SE_to_MIDAT_storage,co2_MIDAT_to_SE_storage,co2_MIDAT_to_NE_storage,co2_NE_to_MIDAT_storage,CA_battery_moderate_0_storage,NW_battery_moderate_0_storage,SW_battery_moderate_0_storage,TX_battery_moderate_0_storage,NCEN_battery_moderate_0_storage,CEN_battery_moderate_0_storage,SE_battery_moderate_0_storage,MIDAT_battery_moderate_0_storage,NE_battery_moderate_0_storage,CA_hydroelectric_pumped_storage_1_storage,CEN_hydroelectric_pumped_storage_1_storage,MIDAT_hydroelectric_pumped_storage_1_storage,NE_hydroelectric_pumped_storage_1_storage,NW_hydroelectric_pumped_storage_1_storage,NCEN_hydroelectric_pumped_storage_1_storage,SE_hydroelectric_pumped_storage_1_storage,SW_hydroelectric_pumped_storage_1_storage,h2_CA_to_NW_storage,h2_NW_to_CA_storage,h2_CA_to_SW_storage,h2_SW_to_CA_storage,h2_NW_to_SW_storage,h2_SW_to_NW_storage,h2_SW_to_CEN_storage,h2_CEN_to_SW_storage,h2_TX_to_CEN_storage,h2_CEN_to_TX_storage,h2_NCEN_to_CEN_storage,h2_CEN_to_NCEN_storage,h2_NCEN_to_SE_storage,h2_SE_to_NCEN_storage,h2_NCEN_to_MIDAT_storage,h2_MIDAT_to_NCEN_storage,h2_CEN_to_SE_storage,h2_SE_to_CEN_storage,h2_SE_to_MIDAT_storage,h2_MIDAT_to_SE_storage,h2_MIDAT_to_NE_storage,h2_NE_to_MIDAT_storage,CA_Above_ground_storage_storage,NW_Above_ground_storage_storage,SW_Above_ground_storage_storage,TX_Above_ground_storage_storage,NCEN_Above_ground_storage_storage,CEN_Above_ground_storage_storage,SE_Above_ground_storage_storage,MIDAT_Above_ground_storage_storage,NE_Above_ground_storage_storage,CA_conventional_hydroelectric_1_storage,CEN_conventional_hydroelectric_1_storage,MIDAT_conventional_hydroelectric_1_storage,NE_conventional_hydroelectric_1_storage,NW_conventional_hydroelectric_1_storage,NCEN_conventional_hydroelectric_1_storage,SE_conventional_hydroelectric_1_storage,SW_conventional_hydroelectric_1_storage,TX_conventional_hydroelectric_1_storage
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106547.5899518461,52357.2695406003,47360.43428378221,298232.5452149297,185143.6613724262,383446.3404530674,171005.77321572797,174679.49829026597,457805.74408813275,1.069513307416109e7,1.0704594547503775e7,1.0703629050616777e7,1.0710294412735814e7,1.0724739223467138e7,1.0700109076895827e7,1.0704839531245816e7,1.0690490443113804e7,1.0701609863664925e7
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113748.78704146211,54433.53402929705,49300.63905922627,307828.8374289578,190905.71435464168,394022.0952481212,176467.13054003342,179116.75566501243,450508.27817758056,1.069581140117022e7,1.0705595824989714e7,1.0704072645103473e7,1.070926793646906e7,1.0729058434223462e7,1.0700286172010427e7,1.0707680822847588e7,1.0691691274409581e7,1.0701612858198522e7
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120949.98412785526,56509.79851802203,51240.84383246385,317425.1296421204,191514.30805616808,381010.5784365224,181928.48782856116,173917.8748908365,434521.0073931961,1.0696488981461173e7,1.0706597721677097e7,1.0704282349839445e7,1.0707848774120597e7,1.0733377568295995e7,1.070046338499252e7,1.071051947913612e7,1.0692640191318983e7,1.0701615852731094e7
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128151.18119442726,58586.06300676902,53181.04860007323,327021.4218204888,178945.93596908465,358718.87523394724,184014.3630060179,162948.83252975025,418533.736565329,1.0697165857785814e7,1.0707600006177098e7,1.0704258277456017e7,1.0706036851574821e7,1.073769370989972e7,1.0700640747489955e7,1.071335549670853e7,1.0693220023959067e7,1.0701618847264828e7
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135352.37810571783,60662.327558097175,51458.46092643201,336617.7140169068,173889.15402606808,348210.4313398339,189475.72032653485,159624.7065041219,413981.604663078,1.0697114825368302e7,1.0708602835770529e7,1.070446628777439e7,1.0704617314359576e7,1.0742010051062496e7,1.0700818231559707e7,1.0716188864543071e7,1.0693430623400308e7,1.070162179500908e7
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121522.04706781957,57788.35790922017,48802.945496634085,346214.00622891384,178923.69337889514,358786.18613488885,194937.0776523149,155144.06121414722,415787.4326971906,1.069633532772351e7,1.0709606271153005e7,1.0704440403672913e7,1.070319753076507e7,1.0745445273434008e7,1.0700995829352539e7,1.071901991931653e7,1.0693272138575029e7,1.070162474275256e7
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107691.71603126627,54914.38825814453,46147.43032411707,355810.2984383418,184685.74633874669,369361.9409301951,200398.43496358316,144175.01884491122,399800.1619918508,1.0694827936703714e7,1.0710610320522685e7,1.0704180654271169e7,1.0701384997982297e7,1.0749758545095576e7,1.070117354915258e7,1.0721848335373284e7,1.0693482274292443e7,1.0701627690495038e7
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103011.03324203097,52686.3348286212,48087.63501697118,365406.59063811926,190447.79930861,379937.69570487714,205859.7922781661,133205.97647925283,383812.8911934657,1.0694047556563726e7,1.0711614742914252e7,1.0704113218101636e7,1.0699572189301452e7,1.0753607425101986e7,1.0701351377646528e7,1.0724673751143137e7,1.0693566121383958e7,1.0701630638238957e7
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103997.79485057537,49812.36518471179,46181.16398111677,360149.2953660958,196209.85229784864,390513.4505009883,211321.14960514393,123003.49001894418,367825.62050508545,1.069399483663236e7,1.071261977928608e7,1.070427777025345e7,1.069775921733441e7,1.0754641236427901e7,1.0701529327788752e7,1.0727496517163599e7,1.0693280589815063e7,1.0701633539193384e7
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98008.8409144528,46938.39553075465,43525.64884933665,353693.78970477264,201971.90528728082,401089.20529601775,216782.50693215572,122705.34109222409,353849.9791297448,1.0694669127563499e7,1.071362541761007e7,1.0704674283312539e7,1.069594596296861e7,1.0752857005900599e7,1.0701707427837603e7,1.0730316970122708e7,1.069262597397686e7,1.0701636440147668e7
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90410.96740000004,44064.425806089865,40870.1335554098,349761.5799664154,207733.95827763388,411664.9600907159,222243.8642602857,127142.59849140879,348217.35645447846,1.0695342718191698e7,1.0714631655124059e7,1.0705302728025936e7,1.06942152026274e7,1.074825500976434e7,1.0701885645295193e7,1.0733134784365967e7,1.0691602273872858e7,1.0701639341102166e7
159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84347.0955430389,41190.45614702173,38214.618423447326,349994.6857711091,213496.01126918913,422240.71488787595,227705.2215891418,131579.85589140473,332230.0857803583,1.0695451050054455e7,1.0715638280450417e7,1.0705930342345662e7,1.069240162875734e7,1.0741146332966683e7,1.0702063981010765e7,1.0735949948870346e7,1.069020945757978e7,1.0701642242056454e7
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84077.47274194371,38316.48648550449,35559.103289208084,355031.46371546824,219258.064259057,432816.4696833042,233166.57891533783,127774.54302381355,316242.81496940536,1.0694830973333612e7,1.0716645436078196e7,1.0706557023973819e7,1.0690587710997269e7,1.0731219614329759e7,1.0702242429256199e7,1.073876211308792e7,1.0688447557021573e7,1.070164509622123e7
161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87627.28519070975,35442.51682386448,33534.830811357526,359280.50961780595,225020.11524524883,443392.22447740805,220151.986456613,130436.99169521025,300255.5441434137,1.069348302860581e7,1.0717653205692573e7,1.0707182797628587e7,1.0688773693235343e7,1.071847782701501e7,1.0702420999054635e7,1.0741571960838843e7,1.0686316572193647e7,1.0701647950385045e7
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88207.05072095126,32568.547153303058,30879.315683183955,347236.5941102897,230782.1681785006,429871.2966790833,225613.3437209304,134874.24910000854,284268.2733423371,1.0691406575905357e7,1.0718661589287365e7,1.070780774101031e7,1.0686959367585313e7,1.0702918026574802e7,1.0702599714611512e7,1.074437917327795e7,1.068381650417926e7,1.0701611969181655e7
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74376.71974664985,29694.577371506086,28223.800185932494,338818.51521553774,236544.22116816134,440447.0514719797,231074.70104678333,139311.50652199454,268281.0026499271,1.0688602260887818e7,1.0719670345906472e7,1.0708431727400461e7,1.0685499577723654e7,1.0684543405003779e7,1.0702778551817471e7,1.074718373596798e7,1.0680947057501417e7,1.0701614823345087e7
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60546.38859551068,26820.607554949296,25568.284578139155,348414.80729816714,242306.27415724273,451022.8062640069,236536.05837183795,143748.76394554906,252293.73197642498,1.0685069480633881e7,1.0720679716505716e7,1.070905475664715e7,1.0684432031662012e7,1.0664215987221714e7,1.0702957507254252e7,1.0749985663345838e7,1.067770852655596e7,1.0701617630719304e7
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46716.057629876865,23946.63771170468,22912.769088111392,358011.09938543226,248068.3271467668,461598.56105841603,241997.4156970366,148186.02137088115,236306.4613441291,1.0682263711260209e7,1.0721689674263233e7,1.07096769023731e7,1.068375706115829e7,1.0646703542143729e7,1.0703136580187934e7,1.07527852742587e7,1.0674838616172807e7,1.0701620438094618e7
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44968.78443080982,21072.66804217902,20257.253976245956,367607.3914735302,253830.38013425216,472174.31585115887,247458.7730200501,152623.2787963836,229577.06281370987,1.0680185596405933e7,1.0722700469662238e7,1.0710298193248881e7,1.06834742497456e7,1.063200312529254e7,1.0703315765902368e7,1.07555818848957e7,1.0672337302420732e7,1.0701623245469613e7
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44968.7843935022,18198.69838926504,18209.247019609415,377203.6835601881,259592.43312017387,482750.07064271404,252920.13034116058,157060.53622270288,230317.01362722262,1.0678834599167269e7,1.0723711652875349e7,1.0710918531931035e7,1.0683583867530668e7,1.0620117652452823e7,1.0703457181279214e7,1.0758375845782543e7,1.0670204484229602e7,1.0701626052843675e7
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44968.78435237886,18198.698373474195,18209.247029513113,386799.97420813696,265354.4861573747,493325.8254639952,258381.48764028633,161497.79360422655,234616.09962158708,1.067821125645638e7,1.0724723366391435e7,1.0711537933123816e7,1.0684085743665146e7,1.0611044455391994e7,1.0703560862499423e7,1.0761167167953748e7,1.0668440286596265e7,1.0701628813428115e7
