commodity,zone,resource_id,component_id,resource_type,component_type,capacity,new_capacity,retired_capacity,retrofitted_capacity,existing_capacity
Biomass_Herb,NW,NW_Bio_NG_CCS_40_Herb,NW_Bio_NG_CCS_40_Herb_biomass_edge,BECCSNaturalGas,UnidirectionalEdge{MacroEnergy.Biomass_Herb},1.0955020679430358e-6,1.0955020679430358e-6,0.0,0.0,0.0
Biomass_Herb,SW,SW_Bio_NG_CCS_40_Herb,SW_Bio_NG_CCS_40_Herb_biomass_edge,BECCSNaturalGas,UnidirectionalEdge{MacroEnergy.Biomass_Herb},1.1407217243821747e-6,1.1407217243821747e-6,0.0,0.0,0.0
Biomass_Herb,TX,TX_Bio_NG_CCS_40_Herb,TX_Bio_NG_CCS_40_Herb_biomass_edge,BECCSNaturalGas,UnidirectionalEdge{MacroEnergy.Biomass_Herb},1.1192048186150655e-6,1.1192048186150655e-6,0.0,0.0,0.0
Biomass_Herb,NCEN,NCEN_Bio_NG_CCS_40_Herb,NCEN_Bio_NG_CCS_40_Herb_biomass_edge,BECCSNaturalGas,UnidirectionalEdge{MacroEnergy.Biomass_Herb},1.1696783795773879e-6,1.1696783795773879e-6,0.0,0.0,0.0
Biomass_Herb,CEN,CEN_Bio_NG_CCS_40_Herb,CEN_Bio_NG_CCS_40_Herb_biomass_edge,BECCSNaturalGas,UnidirectionalEdge{MacroEnergy.Biomass_Herb},1.0870580336652136e-6,1.0870580336652136e-6,0.0,0.0,0.0
Biomass_Herb,SE,SE_Bio_NG_CCS_40_Herb,SE_Bio_NG_CCS_40_Herb_biomass_edge,BECCSNaturalGas,UnidirectionalEdge{MacroEnergy.Biomass_Herb},1.19434865677262e-6,1.19434865677262e-6,0.0,0.0,0.0
Biomass_Herb,MIDAT,MIDAT_Bio_NG_CCS_40_Herb,MIDAT_Bio_NG_CCS_40_Herb_biomass_edge,BECCSNaturalGas,UnidirectionalEdge{MacroEnergy.Biomass_Herb},1.1674408526975405e-6,1.1674408526975405e-6,0.0,0.0,0.0
Biomass_Herb,NE,NE_Bio_NG_CCS_40_Herb,NE_Bio_NG_CCS_40_Herb_biomass_edge,BECCSNaturalGas,UnidirectionalEdge{MacroEnergy.Biomass_Herb},1.1883655704170671e-6,1.1883655704170671e-6,0.0,0.0,0.0
Biomass_Wood,CA,CA_Bio_NG_CCS_40_Wood,CA_Bio_NG_CCS_40_Wood_biomass_edge,BECCSNaturalGas,UnidirectionalEdge{MacroEnergy.Biomass_Wood},1.167776078093061e-6,1.167776078093061e-6,0.0,0.0,0.0
Biomass_Wood,NW,NW_Bio_NG_CCS_40_Wood,NW_Bio_NG_CCS_40_Wood_biomass_edge,BECCSNaturalGas,UnidirectionalEdge{MacroEnergy.Biomass_Wood},1.0467636627219427e-6,1.0467636627219427e-6,0.0,0.0,0.0
Biomass_Wood,SW,SW_Bio_NG_CCS_40_Wood,SW_Bio_NG_CCS_40_Wood_biomass_edge,BECCSNaturalGas,UnidirectionalEdge{MacroEnergy.Biomass_Wood},1.089298465028871e-6,1.089298465028871e-6,0.0,0.0,0.0
Biomass_Wood,TX,TX_Bio_NG_CCS_40_Wood,TX_Bio_NG_CCS_40_Wood_biomass_edge,BECCSNaturalGas,UnidirectionalEdge{MacroEnergy.Biomass_Wood},1.067273708336127e-6,1.067273708336127e-6,0.0,0.0,0.0
Biomass_Wood,NCEN,NCEN_Bio_NG_CCS_40_Wood,NCEN_Bio_NG_CCS_40_Wood_biomass_edge,BECCSNaturalGas,UnidirectionalEdge{MacroEnergy.Biomass_Wood},1.1332167232607671e-6,1.1332167232607671e-6,0.0,0.0,0.0
Biomass_Wood,CEN,CEN_Bio_NG_CCS_40_Wood,CEN_Bio_NG_CCS_40_Wood_biomass_edge,BECCSNaturalGas,UnidirectionalEdge{MacroEnergy.Biomass_Wood},1.046226076800784e-6,1.046226076800784e-6,0.0,0.0,0.0
Biomass_Wood,SE,SE_Bio_NG_CCS_40_Wood,SE_Bio_NG_CCS_40_Wood_biomass_edge,BECCSNaturalGas,UnidirectionalEdge{MacroEnergy.Biomass_Wood},1.1627069743597467e-6,1.1627069743597467e-6,0.0,0.0,0.0
Biomass_Wood,MIDAT,MIDAT_Bio_NG_CCS_40_Wood,MIDAT_Bio_NG_CCS_40_Wood_biomass_edge,BECCSNaturalGas,UnidirectionalEdge{MacroEnergy.Biomass_Wood},1.1438305477219278e-6,1.1438305477219278e-6,0.0,0.0,0.0
Biomass_Wood,NE,NE_Bio_NG_CCS_40_Wood,NE_Bio_NG_CCS_40_Wood_biomass_edge,BECCSNaturalGas,UnidirectionalEdge{MacroEnergy.Biomass_Wood},1.1792037744981032e-6,1.1792037744981032e-6,0.0,0.0,0.0
Biomass_Agri,CA,CA_Bio_NG_CCS_40_Agri,CA_Bio_NG_CCS_40_Agri_biomass_edge,BECCSNaturalGas,UnidirectionalEdge{MacroEnergy.Biomass_Agri},1.237016759595395e-6,1.237016759595395e-6,0.0,0.0,0.0
Biomass_Agri,NW,NW_Bio_NG_CCS_40_Agri,NW_Bio_NG_CCS_40_Agri_biomass_edge,BECCSNaturalGas,UnidirectionalEdge{MacroEnergy.Biomass_Agri},1.1468760573307336e-6,1.1468760573307336e-6,0.0,0.0,0.0
Biomass_Agri,SW,SW_Bio_NG_CCS_40_Agri,SW_Bio_NG_CCS_40_Agri_biomass_edge,BECCSNaturalGas,UnidirectionalEdge{MacroEnergy.Biomass_Agri},1.175391380936387e-6,1.175391380936387e-6,0.0,0.0,0.0
Biomass_Agri,TX,TX_Bio_NG_CCS_40_Agri,TX_Bio_NG_CCS_40_Agri_biomass_edge,BECCSNaturalGas,UnidirectionalEdge{MacroEnergy.Biomass_Agri},1.1779504796770606e-6,1.1779504796770606e-6,0.0,0.0,0.0
Biomass_Agri,NCEN,NCEN_Bio_NG_CCS_40_Agri,NCEN_Bio_NG_CCS_40_Agri_biomass_edge,BECCSNaturalGas,UnidirectionalEdge{MacroEnergy.Biomass_Agri},1.2102827414563132e-6,1.2102827414563132e-6,0.0,0.0,0.0
Biomass_Agri,CEN,CEN_Bio_NG_CCS_40_Agri,CEN_Bio_NG_CCS_40_Agri_biomass_edge,BECCSNaturalGas,UnidirectionalEdge{MacroEnergy.Biomass_Agri},1.12127785651221e-6,1.12127785651221e-6,0.0,0.0,0.0
Biomass_Agri,SE,SE_Bio_NG_CCS_40_Agri,SE_Bio_NG_CCS_40_Agri_biomass_edge,BECCSNaturalGas,UnidirectionalEdge{MacroEnergy.Biomass_Agri},1.2315157924695556e-6,1.2315157924695556e-6,0.0,0.0,0.0
Biomass_Agri,MIDAT,MIDAT_Bio_NG_CCS_40_Agri,MIDAT_Bio_NG_CCS_40_Agri_biomass_edge,BECCSNaturalGas,UnidirectionalEdge{MacroEnergy.Biomass_Agri},1.2056832627443971e-6,1.2056832627443971e-6,0.0,0.0,0.0
Biomass_Agri,NE,NE_Bio_NG_CCS_40_Agri,NE_Bio_NG_CCS_40_Agri_biomass_edge,BECCSNaturalGas,UnidirectionalEdge{MacroEnergy.Biomass_Agri},1.2188215756803713e-6,1.2188215756803713e-6,0.0,0.0,0.0
Biomass_Herb,CA,CA_Bio_NG_CCS_99_Herb,CA_Bio_NG_CCS_99_Herb_biomass_edge,BECCSNaturalGas,UnidirectionalEdge{MacroEnergy.Biomass_Herb},0.0014591439041588686,0.0014591439041588686,0.0,0.0,0.0
Biomass_Herb,NW,NW_Bio_NG_CCS_99_Herb,NW_Bio_NG_CCS_99_Herb_biomass_edge,BECCSNaturalGas,UnidirectionalEdge{MacroEnergy.Biomass_Herb},1.3337014284986529e-6,1.3337014284986529e-6,0.0,0.0,0.0
Biomass_Herb,SW,SW_Bio_NG_CCS_99_Herb,SW_Bio_NG_CCS_99_Herb_biomass_edge,BECCSNaturalGas,UnidirectionalEdge{MacroEnergy.Biomass_Herb},1.2776373074099768e-6,1.2776373074099768e-6,0.0,0.0,0.0
Biomass_Herb,TX,TX_Bio_NG_CCS_99_Herb,TX_Bio_NG_CCS_99_Herb_biomass_edge,BECCSNaturalGas,UnidirectionalEdge{MacroEnergy.Biomass_Herb},1.1737184741204968e-6,1.1737184741204968e-6,0.0,0.0,0.0
Biomass_Herb,NCEN,NCEN_Bio_NG_CCS_99_Herb,NCEN_Bio_NG_CCS_99_Herb_biomass_edge,BECCSNaturalGas,UnidirectionalEdge{MacroEnergy.Biomass_Herb},1.2214762493995306e-6,1.2214762493995306e-6,0.0,0.0,0.0
Biomass_Herb,CEN,CEN_Bio_NG_CCS_99_Herb,CEN_Bio_NG_CCS_99_Herb_biomass_edge,BECCSNaturalGas,UnidirectionalEdge{MacroEnergy.Biomass_Herb},1.1941316134963424e-6,1.1941316134963424e-6,0.0,0.0,0.0
Biomass_Herb,SE,SE_Bio_NG_CCS_99_Herb,SE_Bio_NG_CCS_99_Herb_biomass_edge,BECCSNaturalGas,UnidirectionalEdge{MacroEnergy.Biomass_Herb},1.2064786601292082e-6,1.2064786601292082e-6,0.0,0.0,0.0
Biomass_Herb,MIDAT,MIDAT_Bio_NG_CCS_99_Herb,MIDAT_Bio_NG_CCS_99_Herb_biomass_edge,BECCSNaturalGas,UnidirectionalEdge{MacroEnergy.Biomass_Herb},1.1224394354281185e-6,1.1224394354281185e-6,0.0,0.0,0.0
Biomass_Herb,NE,NE_Bio_NG_CCS_99_Herb,NE_Bio_NG_CCS_99_Herb_biomass_edge,BECCSNaturalGas,UnidirectionalEdge{MacroEnergy.Biomass_Herb},1.0558357204469131e-6,1.0558357204469131e-6,0.0,0.0,0.0
Biomass_Wood,CA,CA_Bio_NG_CCS_99_Wood,CA_Bio_NG_CCS_99_Wood_biomass_edge,BECCSNaturalGas,UnidirectionalEdge{MacroEnergy.Biomass_Wood},1.3620799966194493e-6,1.3620799966194493e-6,0.0,0.0,0.0
Biomass_Wood,NW,NW_Bio_NG_CCS_99_Wood,NW_Bio_NG_CCS_99_Wood_biomass_edge,BECCSNaturalGas,UnidirectionalEdge{MacroEnergy.Biomass_Wood},1.2901956817658608e-6,1.2901956817658608e-6,0.0,0.0,0.0
Biomass_Wood,SW,SW_Bio_NG_CCS_99_Wood,SW_Bio_NG_CCS_99_Wood_biomass_edge,BECCSNaturalGas,UnidirectionalEdge{MacroEnergy.Biomass_Wood},1.2352570080481697e-6,1.2352570080481697e-6,0.0,0.0,0.0
Biomass_Wood,TX,TX_Bio_NG_CCS_99_Wood,TX_Bio_NG_CCS_99_Wood_biomass_edge,BECCSNaturalGas,UnidirectionalEdge{MacroEnergy.Biomass_Wood},1.1396426534944986e-6,1.1396426534944986e-6,0.0,0.0,0.0
Biomass_Wood,NCEN,NCEN_Bio_NG_CCS_99_Wood,NCEN_Bio_NG_CCS_99_Wood_biomass_edge,BECCSNaturalGas,UnidirectionalEdge{MacroEnergy.Biomass_Wood},1.1924528989113474e-6,1.1924528989113474e-6,0.0,0.0,0.0
Biomass_Wood,CEN,CEN_Bio_NG_CCS_99_Wood,CEN_Bio_NG_CCS_99_Wood_biomass_edge,BECCSNaturalGas,UnidirectionalEdge{MacroEnergy.Biomass_Wood},1.1606101810273974e-6,1.1606101810273974e-6,0.0,0.0,0.0
Biomass_Wood,SE,SE_Bio_NG_CCS_99_Wood,SE_Bio_NG_CCS_99_Wood_biomass_edge,BECCSNaturalGas,UnidirectionalEdge{MacroEnergy.Biomass_Wood},1.1930698477744118e-6,1.1930698477744118e-6,0.0,0.0,0.0
Biomass_Wood,MIDAT,MIDAT_Bio_NG_CCS_99_Wood,MIDAT_Bio_NG_CCS_99_Wood_biomass_edge,BECCSNaturalGas,UnidirectionalEdge{MacroEnergy.Biomass_Wood},1.1097522984994791e-6,1.1097522984994791e-6,0.0,0.0,0.0
Biomass_Wood,NE,NE_Bio_NG_CCS_99_Wood,NE_Bio_NG_CCS_99_Wood_biomass_edge,BECCSNaturalGas,UnidirectionalEdge{MacroEnergy.Biomass_Wood},1.0584692150053324e-6,1.0584692150053324e-6,0.0,0.0,0.0
Biomass_Agri,CA,CA_Bio_NG_CCS_99_Agri,CA_Bio_NG_CCS_99_Agri_biomass_edge,BECCSNaturalGas,UnidirectionalEdge{MacroEnergy.Biomass_Agri},1.4050682595067202e-6,1.4050682595067202e-6,0.0,0.0,0.0
Biomass_Agri,NW,NW_Bio_NG_CCS_99_Agri,NW_Bio_NG_CCS_99_Agri_biomass_edge,BECCSNaturalGas,UnidirectionalEdge{MacroEnergy.Biomass_Agri},1.3996204409019037e-6,1.3996204409019037e-6,0.0,0.0,0.0
Biomass_Agri,SW,SW_Bio_NG_CCS_99_Agri,SW_Bio_NG_CCS_99_Agri_biomass_edge,BECCSNaturalGas,UnidirectionalEdge{MacroEnergy.Biomass_Agri},1.3237016955803677e-6,1.3237016955803677e-6,0.0,0.0,0.0
Biomass_Agri,TX,TX_Bio_NG_CCS_99_Agri,TX_Bio_NG_CCS_99_Agri_biomass_edge,BECCSNaturalGas,UnidirectionalEdge{MacroEnergy.Biomass_Agri},1.2257107923817456e-6,1.2257107923817456e-6,0.0,0.0,0.0
Biomass_Agri,NCEN,NCEN_Bio_NG_CCS_99_Agri,NCEN_Bio_NG_CCS_99_Agri_biomass_edge,BECCSNaturalGas,UnidirectionalEdge{MacroEnergy.Biomass_Agri},1.2648161063470098e-6,1.2648161063470098e-6,0.0,0.0,0.0
Biomass_Agri,CEN,CEN_Bio_NG_CCS_99_Agri,CEN_Bio_NG_CCS_99_Agri_biomass_edge,BECCSNaturalGas,UnidirectionalEdge{MacroEnergy.Biomass_Agri},1.2380655020576083e-6,1.2380655020576083e-6,0.0,0.0,0.0
Biomass_Agri,SE,SE_Bio_NG_CCS_99_Agri,SE_Bio_NG_CCS_99_Agri_biomass_edge,BECCSNaturalGas,UnidirectionalEdge{MacroEnergy.Biomass_Agri},1.243455314924899e-6,1.243455314924899e-6,0.0,0.0,0.0
Biomass_Agri,MIDAT,MIDAT_Bio_NG_CCS_99_Agri,MIDAT_Bio_NG_CCS_99_Agri_biomass_edge,BECCSNaturalGas,UnidirectionalEdge{MacroEnergy.Biomass_Agri},1.1575100922078368e-6,1.1575100922078368e-6,0.0,0.0,0.0
Biomass_Agri,NE,NE_Bio_NG_CCS_99_Agri,NE_Bio_NG_CCS_99_Agri_biomass_edge,BECCSNaturalGas,UnidirectionalEdge{MacroEnergy.Biomass_Agri},1.0789204626465575e-6,1.0789204626465575e-6,0.0,0.0,0.0
Biomass_Herb,CEN,CEN_Bio_Ethanol_CCS_20_Herb,CEN_Bio_Ethanol_CCS_20_Herb_biomass_consumption_edge,BioEthanol,UnidirectionalEdge{MacroEnergy.Biomass_Herb},3.336418323540869e-6,3.336418323540869e-6,0.0,0.0,0.0
Biomass_Herb,CEN,CEN_Bio_Ethanol_CCS_86_Herb,CEN_Bio_Ethanol_CCS_86_Herb_biomass_consumption_edge,BioEthanol,UnidirectionalEdge{MacroEnergy.Biomass_Herb},3.1207913557547393e-6,3.1207913557547393e-6,0.0,0.0,0.0
Biomass_Herb,CEN,CEN_Bio_Ethanol_Herb,CEN_Bio_Ethanol_Herb_biomass_consumption_edge,BioEthanol,UnidirectionalEdge{MacroEnergy.Biomass_Herb},3.729682196937678e-6,3.729682196937678e-6,0.0,0.0,0.0
Biomass_Herb,MIDAT,MIDAT_Bio_Ethanol_CCS_20_Herb,MIDAT_Bio_Ethanol_CCS_20_Herb_biomass_consumption_edge,BioEthanol,UnidirectionalEdge{MacroEnergy.Biomass_Herb},3.3304257925040336e-6,3.3304257925040336e-6,0.0,0.0,0.0
Biomass_Herb,MIDAT,MIDAT_Bio_Ethanol_CCS_86_Herb,MIDAT_Bio_Ethanol_CCS_86_Herb_biomass_consumption_edge,BioEthanol,UnidirectionalEdge{MacroEnergy.Biomass_Herb},2.962935362309597e-6,2.962935362309597e-6,0.0,0.0,0.0
Biomass_Herb,MIDAT,MIDAT_Bio_Ethanol_Herb,MIDAT_Bio_Ethanol_Herb_biomass_consumption_edge,BioEthanol,UnidirectionalEdge{MacroEnergy.Biomass_Herb},3.9242834040986355e-6,3.9242834040986355e-6,0.0,0.0,0.0
Biomass_Herb,NCEN,NCEN_Bio_Ethanol_CCS_20_Herb,NCEN_Bio_Ethanol_CCS_20_Herb_biomass_consumption_edge,BioEthanol,UnidirectionalEdge{MacroEnergy.Biomass_Herb},3.7249099525649932e-6,3.7249099525649932e-6,0.0,0.0,0.0
Biomass_Herb,NCEN,NCEN_Bio_Ethanol_CCS_86_Herb,NCEN_Bio_Ethanol_CCS_86_Herb_biomass_consumption_edge,BioEthanol,UnidirectionalEdge{MacroEnergy.Biomass_Herb},3.3723660531163765e-6,3.3723660531163765e-6,0.0,0.0,0.0
Biomass_Herb,NCEN,NCEN_Bio_Ethanol_Herb,NCEN_Bio_Ethanol_Herb_biomass_consumption_edge,BioEthanol,UnidirectionalEdge{MacroEnergy.Biomass_Herb},4.33937434320505e-6,4.33937434320505e-6,0.0,0.0,0.0
Biomass_Herb,SE,SE_Bio_Ethanol_CCS_20_Herb,SE_Bio_Ethanol_CCS_20_Herb_biomass_consumption_edge,BioEthanol,UnidirectionalEdge{MacroEnergy.Biomass_Herb},3.497538104156869e-6,3.497538104156869e-6,0.0,0.0,0.0
Biomass_Herb,SE,SE_Bio_Ethanol_CCS_86_Herb,SE_Bio_Ethanol_CCS_86_Herb_biomass_consumption_edge,BioEthanol,UnidirectionalEdge{MacroEnergy.Biomass_Herb},3.159677795816454e-6,3.159677795816454e-6,0.0,0.0,0.0
Biomass_Herb,SE,SE_Bio_Ethanol_Herb,SE_Bio_Ethanol_Herb_biomass_consumption_edge,BioEthanol,UnidirectionalEdge{MacroEnergy.Biomass_Herb},4.063534157497108e-6,4.063534157497108e-6,0.0,0.0,0.0
Biomass_Herb,TX,TX_Bio_Ethanol_CCS_20_Herb,TX_Bio_Ethanol_CCS_20_Herb_biomass_consumption_edge,BioEthanol,UnidirectionalEdge{MacroEnergy.Biomass_Herb},4.029143731072422e-6,4.029143731072422e-6,0.0,0.0,0.0
Biomass_Herb,TX,TX_Bio_Ethanol_CCS_86_Herb,TX_Bio_Ethanol_CCS_86_Herb_biomass_consumption_edge,BioEthanol,UnidirectionalEdge{MacroEnergy.Biomass_Herb},3.5161480788277924e-6,3.5161480788277924e-6,0.0,0.0,0.0
Biomass_Herb,TX,TX_Bio_Ethanol_Herb,TX_Bio_Ethanol_Herb_biomass_consumption_edge,BioEthanol,UnidirectionalEdge{MacroEnergy.Biomass_Herb},4.903744635047806e-6,4.903744635047806e-6,0.0,0.0,0.0
Biomass_Wood,CEN,CEN_Bio_Ethanol_CCS_20_Wood,CEN_Bio_Ethanol_CCS_20_Wood_biomass_consumption_edge,BioEthanol,UnidirectionalEdge{MacroEnergy.Biomass_Wood},3.291331444829571e-6,3.291331444829571e-6,0.0,0.0,0.0
Biomass_Wood,CEN,CEN_Bio_Ethanol_CCS_86_Wood,CEN_Bio_Ethanol_CCS_86_Wood_biomass_consumption_edge,BioEthanol,UnidirectionalEdge{MacroEnergy.Biomass_Wood},3.083286687227476e-6,3.083286687227476e-6,0.0,0.0,0.0
Biomass_Wood,CEN,CEN_Bio_Ethanol_Wood,CEN_Bio_Ethanol_Wood_biomass_consumption_edge,BioEthanol,UnidirectionalEdge{MacroEnergy.Biomass_Wood},3.6883456923245822e-6,3.6883456923245822e-6,0.0,0.0,0.0
Biomass_Wood,MIDAT,MIDAT_Bio_Ethanol_CCS_20_Wood,MIDAT_Bio_Ethanol_CCS_20_Wood_biomass_consumption_edge,BioEthanol,UnidirectionalEdge{MacroEnergy.Biomass_Wood},3.454445438492112e-6,3.454445438492112e-6,0.0,0.0,0.0
Biomass_Wood,MIDAT,MIDAT_Bio_Ethanol_CCS_86_Wood,MIDAT_Bio_Ethanol_CCS_86_Wood_biomass_consumption_edge,BioEthanol,UnidirectionalEdge{MacroEnergy.Biomass_Wood},3.0615178878302024e-6,3.0615178878302024e-6,0.0,0.0,0.0
Biomass_Wood,MIDAT,MIDAT_Bio_Ethanol_Wood,MIDAT_Bio_Ethanol_Wood_biomass_consumption_edge,BioEthanol,UnidirectionalEdge{MacroEnergy.Biomass_Wood},4.12027182237546e-6,4.12027182237546e-6,0.0,0.0,0.0
Biomass_Wood,NCEN,NCEN_Bio_Ethanol_CCS_20_Wood,NCEN_Bio_Ethanol_CCS_20_Wood_biomass_consumption_edge,BioEthanol,UnidirectionalEdge{MacroEnergy.Biomass_Wood},3.6858876657797406e-6,3.6858876657797406e-6,0.0,0.0,0.0
Biomass_Wood,NCEN,NCEN_Bio_Ethanol_CCS_86_Wood,NCEN_Bio_Ethanol_CCS_86_Wood_biomass_consumption_edge,BioEthanol,UnidirectionalEdge{MacroEnergy.Biomass_Wood},3.341196262417588e-6,3.341196262417588e-6,0.0,0.0,0.0
Biomass_Wood,NCEN,NCEN_Bio_Ethanol_Wood,NCEN_Bio_Ethanol_Wood_biomass_consumption_edge,BioEthanol,UnidirectionalEdge{MacroEnergy.Biomass_Wood},4.306198352275287e-6,4.306198352275287e-6,0.0,0.0,0.0
Biomass_Wood,SE,SE_Bio_Ethanol_CCS_20_Wood,SE_Bio_Ethanol_CCS_20_Wood_biomass_consumption_edge,BioEthanol,UnidirectionalEdge{MacroEnergy.Biomass_Wood},3.731008446099731e-6,3.731008446099731e-6,0.0,0.0,0.0
Biomass_Wood,SE,SE_Bio_Ethanol_CCS_86_Wood,SE_Bio_Ethanol_CCS_86_Wood_biomass_consumption_edge,BioEthanol,UnidirectionalEdge{MacroEnergy.Biomass_Wood},3.3498314366534213e-6,3.3498314366534213e-6,0.0,0.0,0.0
Biomass_Wood,SE,SE_Bio_Ethanol_Wood,SE_Bio_Ethanol_Wood_biomass_consumption_edge,BioEthanol,UnidirectionalEdge{MacroEnergy.Biomass_Wood},4.411746281864167e-6,4.411746281864167e-6,0.0,0.0,0.0
Biomass_Wood,TX,TX_Bio_Ethanol_CCS_20_Wood,TX_Bio_Ethanol_CCS_20_Wood_biomass_consumption_edge,BioEthanol,UnidirectionalEdge{MacroEnergy.Biomass_Wood},3.972987804131127e-6,3.972987804131127e-6,0.0,0.0,0.0
Biomass_Wood,TX,TX_Bio_Ethanol_CCS_86_Wood,TX_Bio_Ethanol_CCS_86_Wood_biomass_consumption_edge,BioEthanol,UnidirectionalEdge{MacroEnergy.Biomass_Wood},3.4745229906606083e-6,3.4745229906606083e-6,0.0,0.0,0.0
Biomass_Wood,TX,TX_Bio_Ethanol_Wood,TX_Bio_Ethanol_Wood_biomass_consumption_edge,BioEthanol,UnidirectionalEdge{MacroEnergy.Biomass_Wood},4.855972466797276e-6,4.855972466797276e-6,0.0,0.0,0.0
Biomass_Agri,CEN,CEN_Bio_Ethanol_Agri,CEN_Bio_Ethanol_Agri_biomass_consumption_edge,BioEthanol,UnidirectionalEdge{MacroEnergy.Biomass_Agri},3.9364126085128405e-6,3.9364126085128405e-6,0.0,0.0,0.0
Biomass_Agri,CEN,CEN_Bio_Ethanol_CCS_20_Agri,CEN_Bio_Ethanol_CCS_20_Agri_biomass_consumption_edge,BioEthanol,UnidirectionalEdge{MacroEnergy.Biomass_Agri},3.5143802113765346e-6,3.5143802113765346e-6,0.0,0.0,0.0
Biomass_Agri,CEN,CEN_Bio_Ethanol_CCS_86_Agri,CEN_Bio_Ethanol_CCS_86_Agri_biomass_consumption_edge,BioEthanol,UnidirectionalEdge{MacroEnergy.Biomass_Agri},3.2773982943152882e-6,3.2773982943152882e-6,0.0,0.0,0.0
Biomass_Agri,MIDAT,MIDAT_Bio_Ethanol_Agri,MIDAT_Bio_Ethanol_Agri_biomass_consumption_edge,BioEthanol,UnidirectionalEdge{MacroEnergy.Biomass_Agri},4.1257464385479645e-6,4.1257464385479645e-6,0.0,0.0,0.0
Biomass_Agri,MIDAT,MIDAT_Bio_Ethanol_CCS_20_Agri,MIDAT_Bio_Ethanol_CCS_20_Agri_biomass_consumption_edge,BioEthanol,UnidirectionalEdge{MacroEnergy.Biomass_Agri},3.497744560157546e-6,3.497744560157546e-6,0.0,0.0,0.0
Biomass_Agri,MIDAT,MIDAT_Bio_Ethanol_CCS_86_Agri,MIDAT_Bio_Ethanol_CCS_86_Agri_biomass_consumption_edge,BioEthanol,UnidirectionalEdge{MacroEnergy.Biomass_Agri},3.0948036332288598e-6,3.0948036332288598e-6,0.0,0.0,0.0
Biomass_Agri,NCEN,NCEN_Bio_Ethanol_Agri,NCEN_Bio_Ethanol_Agri_biomass_consumption_edge,BioEthanol,UnidirectionalEdge{MacroEnergy.Biomass_Agri},4.592676959533523e-6,4.592676959533523e-6,0.0,0.0,0.0
Biomass_Agri,NCEN,NCEN_Bio_Ethanol_CCS_20_Agri,NCEN_Bio_Ethanol_CCS_20_Agri_biomass_consumption_edge,BioEthanol,UnidirectionalEdge{MacroEnergy.Biomass_Agri},3.934853913855944e-6,3.934853913855944e-6,0.0,0.0,0.0
Biomass_Agri,NCEN,NCEN_Bio_Ethanol_CCS_86_Agri,NCEN_Bio_Ethanol_CCS_86_Agri_biomass_consumption_edge,BioEthanol,UnidirectionalEdge{MacroEnergy.Biomass_Agri},3.5428991330954887e-6,3.5428991330954887e-6,0.0,0.0,0.0
Biomass_Agri,SE,SE_Bio_Ethanol_Agri,SE_Bio_Ethanol_Agri_biomass_consumption_edge,BioEthanol,UnidirectionalEdge{MacroEnergy.Biomass_Agri},4.264063872529454e-6,4.264063872529454e-6,0.0,0.0,0.0
Biomass_Agri,SE,SE_Bio_Ethanol_CCS_20_Agri,SE_Bio_Ethanol_CCS_20_Agri_biomass_consumption_edge,BioEthanol,UnidirectionalEdge{MacroEnergy.Biomass_Agri},3.6654993591038367e-6,3.6654993591038367e-6,0.0,0.0,0.0
Biomass_Agri,SE,SE_Bio_Ethanol_CCS_86_Agri,SE_Bio_Ethanol_CCS_86_Agri_biomass_consumption_edge,BioEthanol,UnidirectionalEdge{MacroEnergy.Biomass_Agri},3.296255857949777e-6,3.296255857949777e-6,0.0,0.0,0.0
Biomass_Agri,TX,TX_Bio_Ethanol_Agri,TX_Bio_Ethanol_Agri_biomass_consumption_edge,BioEthanol,UnidirectionalEdge{MacroEnergy.Biomass_Agri},5.0329568490555285e-6,5.0329568490555285e-6,0.0,0.0,0.0
Biomass_Agri,TX,TX_Bio_Ethanol_CCS_20_Agri,TX_Bio_Ethanol_CCS_20_Agri_biomass_consumption_edge,BioEthanol,UnidirectionalEdge{MacroEnergy.Biomass_Agri},4.164321150098326e-6,4.164321150098326e-6,0.0,0.0,0.0
Biomass_Agri,TX,TX_Bio_Ethanol_CCS_86_Agri,TX_Bio_Ethanol_CCS_86_Agri_biomass_consumption_edge,BioEthanol,UnidirectionalEdge{MacroEnergy.Biomass_Agri},3.619847471672147e-6,3.619847471672147e-6,0.0,0.0,0.0
CO2Captured,CA,CA_CO2_Injection_CA_Repetto_Sst1,CA_CO2_Injection_CA_Repetto_Sst1_co2_captured_edge,CO2Injection,UnidirectionalEdge{CO2Captured},9239.9,0.0,0.0,0.0,9239.9
CO2Captured,CA,CA_CO2_Injection_CA_Temblor1a,CA_CO2_Injection_CA_Temblor1a_co2_captured_edge,CO2Injection,UnidirectionalEdge{CO2Captured},32339.5,0.0,0.0,0.0,32339.5
CO2Captured,CA,CA_CO2_Injection_CA_Temblor2a,CA_CO2_Injection_CA_Temblor2a_co2_captured_edge,CO2Injection,UnidirectionalEdge{CO2Captured},128780.6,0.0,0.0,0.0,128780.6
CO2Captured,CA,CA_CO2_Injection_CA_Temblor1b,CA_CO2_Injection_CA_Temblor1b_co2_captured_edge,CO2Injection,UnidirectionalEdge{CO2Captured},32339.5,0.0,0.0,0.0,32339.5
